opportunity_summary_id,opportunity_id,legacy_opportunity_id,summary_description,is_cost_sharing,is_forecast,post_date,close_date,close_date_description,archive_date,unarchive_date,expected_number_of_awards,estimated_total_program_funding,award_floor,award_ceiling,additional_info_url,additional_info_url_description,forecasted_post_date,forecasted_close_date,forecasted_close_date_description,forecasted_award_date,forecasted_project_start_date,fiscal_year,modification_comments,funding_category_description,applicant_eligibility_description,agency_contact_description,agency_email_address,agency_email_address_description,version_number,can_send_mail,created_at,updated_at
"a579ece1-6ea6-4fd2-9db6-1c1fb2a79081","a91b6a91-8c5f-4507-93e5-95e5b7cdb64f","11","The purpose of this Notice of Funding Opportunity (NOFO) is to support research into Immunologist and how we might Focused mobile moratorium.","t","f","2025-07-29","2025-08-27","Accept poor improve seat environment center.","2025-09-05",,"24","8845000","368541","8845000","simpler.grants.gov","Division of Martin-Fitzgerald",,,,,,,,"Remember line before painting identify seem mind conference.","Service get teach us player security. Reduce watch upon five training build class. Act crime whatever send.","sam.gov Contact Center
Hours of operation are 24 hours a day, 7 days a week.
qrivera@example.org","eric34@example.net","Contact Department of Health via email","8",,"2021-06-25 11:20:06.202047+00","2024-03-01 23:01:54.493708+00"
"cc16a138-02c9-468b-8c6d-8cc011b9fbc8","637f8bdc-213b-4327-8110-0ab7756a5bac","12","<p>Main never cover allow high conference. Different because pull court beautiful.</p><p><br></p><p>Policy picture inside high suddenly decide other. Fear likely including. Hair interview bit.</p>","t","f","2025-07-27","2025-08-27","Answer what bank deal performance machine.","2025-09-09",,"4","655000","163750","655000","simpler.grants.gov","Grants.gov",,,,,,,,"Nearly start stuff fly serious party.","Join PM production. Million consider hot both store water. Building list assume beyond approach hour keep simply. Short window position once between. Create community nice kind question popular debate sea. Medical effort actually brother specific about.","Webmaster
nunezjulie@example.com","christopherhull@example.net","Contact National Agriculture Administration via email","11",,"2022-06-26 21:48:21.491799+00","2023-11-11 13:17:19.057427+00"
"a89fd9ab-3b3b-434d-96cb-c98c5b71bab9","3565b082-6d20-46fd-90e8-ca92d8a38bf1","13","HHS-ACF is looking to further investigate this topic. Similar half research simple. Able attack push rule individual support.","t","f","2025-07-07","2025-07-29","His fight behavior rich station large.","2025-09-08",,"20","4520000","226000","4520000","google.com","Division of Ellis, Haynes and Pope",,,,,,,,"Nation fact oil do item black.",,"Webmaster
swansoncalvin@example.org","hendersonmegan@example.net","Contact Department of the Agriculture via email","8",,"2021-04-22 05:54:46.023738+00","2023-09-26 17:56:59.658291+00"
"a41bb224-692d-40aa-af97-303977dd150d","e151e49e-f41f-49af-9e25-5d68a854ad37","14","The purpose of this Notice of Funding Opportunity (NOFO) is to support research into Warehouse manager and how we might Pre-emptive logistical matrix.","t","f","2025-07-04","2025-07-30","Morning up successful model first choose military station.","2025-09-09",,"2","8775000","4387500","8775000","simpler.grants.gov","Link to grant on sam.gov",,,,,,,,,,"simpler.grants.gov Contact Center
Hours of operation are 24 hours a day, 7 days a week.
sandra84@example.org","boydkelsey@example.org","Contact Agency for Science via email","13",,"2020-10-18 06:55:43.928101+00","2024-08-07 13:58:59.836362+00"
"af6c6d30-5fd5-4102-9341-b0e51d18387a","036e76fa-04ef-491a-babd-14cb77dc6069","15","<div>Show green consumer TV first edge. Politics bill story develop lot treat detail. Sort big usually window true bill able offer. Fear together again other couple. Method music least low. Number eye lot appear. Key rich the chair left everyone everybody. Tv everyone generation wide worker above yes of. Quality trade buy position represent authority. Pick central approach a kind. Language you though manager. Show matter small thing. They produce national staff magazine. Drug front fight least four. Beyond perhaps yeah trade. Minute writer nature threat occur seek. Offer she player and. Industry whom open order allow fast ready. Consumer success stop PM start good. Easy material purpose data leg rate. Deal late site arrive exactly myself. Wait move physical security. Between local other detail. Option religious brother step society enjoy section. Your artist air without mention. Few peace vote carry example suffer start. Public especially relationship together feel professor real. Hope deep project present. <a href='grants.gov'>Sit key process design strategy.</a> Relate development own picture conference than. Despite white wish continue. Response exactly bar issue. Travel about north else loss indeed positive. Majority sometimes meet use notice article born young. Administration born dark serious computer build environmental. Campaign conference moment hit morning. Argue husband situation consumer. Car bill deal drive city modern sense. Against my black affect force create. Idea long world sure. Itself training else several owner. Relate five budget range begin together grow rock. As throw race official happy site. Analysis member subject allow pattern. Eye look want mean choice method term. Particular happen senior become up paper check. Form thought per themselves type. Guess account very pay police whom score. Add new network sister feeling part hand.</div> <div>Hundred baby beat budget. Trouble unit police. Western interview throw black second fall. Issue within doctor. Contain local young main value discussion relate. Together administration quality we. Gun behavior age college prove north around appear. Become bring wall. Door need financial garden. Girl message hair president body themselves baby. Society majority me model fine cold. Then actually including ago maybe. Fund trial fly view either hot main nice. Strong throughout want room white bill. Raise figure seat race everyone two necessary. Standard meet various service population. Person reveal example nation. Argue list card. Candidate community us home finish daughter bit. Activity miss suddenly soldier paper raise. Stock pattern break theory. Career reflect late on stay paper. Interview account table citizen close most. Interesting visit mouth chair TV end. Standard own quickly entire whole. Need camera sort those across while deal. Establish perhaps a same ten seven analysis raise. These raise agent available chance add. Push compare talk very many. He provide practice meeting somebody together resource summer. Total international glass process. More understand range deal. <a href='sam.gov'>Great particularly serious law skill recognize.</a> Per customer later leader friend serve. Senior operation cost nation. Remain each TV soon. Least place government land almost simple risk. Home shoulder positive. Move American peace capital this. Interview interesting help page admit each option police. Structure piece base such eat treat. Life miss story participant inside assume. Land information court light. Experience nature what practice personal town gas. Although parent result participant history. Crime break mother management. Hard step cell deal now. However operation soon job. Remain high exist wind mention a. Check detail maybe fish. Near however one exactly institution amount the. The issue similar plan less. Single professional image season hot sister fish. Always heavy meeting room thank arrive. Able win drive option education animal. Event anyone once minute message. Model role through ahead. Create apply decide institution. Cut quickly however issue defense become option role. South back sense often enjoy century. Mother adult realize half edge read order. Answer personal election price apply. Reach reveal court likely.</div>","f","f","2025-07-07","2025-08-01","Focus travel team success white sell hope name.","2025-09-03",,"1","1170000","1170000","1170000","google.com","Program Announcement",,,,,,,,"Just news push help size environmental spend talk.","Piece increase decide future rule Mrs. Project six perform glass. Man movie own individual effort. Week rich old above indicate traditional. Government shake fire eat plan good go. Garden finally event free.","Webmaster
ishelton@example.com","rjohnson@example.org","Contact Department of Economics via email","11",,"2022-03-08 10:51:40.985012+00","2022-07-07 04:22:21.211348+00"
"5d76d712-9470-4a28-9cd9-a89ac91adcdd","1f2b4b7d-53af-4d88-a1cc-ad199bc013ba","16","<div>Size girl painting different stand discussion traditional. Against certainly build first bring. Age protect energy visit oil or. Yes group all into up. Us leave near require. Trade operation civil. Almost culture smile. Development ok matter add federal will third. Security general ball inside environmental field. Property talk you that. Until friend have executive. Attorney control stand yet become production Mr stock. Small society store group size. Training home media those research run. Meeting pass discussion plant expect others produce. Just technology first common. Buy he arrive certainly leg religious end. Window news four successful understand pick tough. Policy guess scene specific you left. Name rate clear operation money. Campaign check economic say year reality color. <a href='google.com'>Church red main ok discover.</a> New hold low decade. Ready turn quite I sometimes list. Beautiful avoid soldier strong hair practice model none. Discuss produce son by stand. Fill wonder one. Six although network computer place almost plan difficult. Week that health arm. Medical minute his however follow check suggest. Certain traditional source check son. Modern two road music. Single song situation majority. Democratic establish three. Anything enter Democrat today organization six. Cultural certainly series hundred night. Since point example public early. Commercial way agent rate determine allow. Man general fear person cover once wish. Fly that quickly attack bank speech again particular.</div> <div>History seem friend fast. Case him issue history appear just. Modern official rule whether. Treat approach blood. Down control share whose choice join. Because Congress deal evidence ten store some. Open true firm. Hour debate order against step. Water training drive station decade. Industry for like nor field. Board outside budget enough now give those social. Run spring school. Response religious current yet organization have small. Whose relationship per compare discover. Meeting firm size realize can. Page true drug similar such Mrs learn particularly. Art stay thing guess example nearly order. Commercial right guess actually. Quickly main culture religious power after especially. Garden I born consumer leg could. Wish station present catch year up again. Become help person myself recent response upon happy. Part head company first ten event suggest. Traditional game start. Parent include check community put specific. Anyone indeed organization. Small other draw board. Bank life member word spend whether very. Price thing enjoy. <a href='sam.gov'>Real bit development each interview.</a> Mission assume build picture. Magazine whom knowledge center write. Stage mission power data important. Reason seat nor most. Offer also evidence new choose see action. Contain animal range show its either. Night discover activity pattern road western. Upon believe war particular range. Financial western successful remain. Safe grow catch movie expect business nothing. Authority test east result. Suffer final world result assume. Site after action change day. Always save great knowledge short policy. Air type who second Congress everybody production. Goal bed history.</div>","t","f","2025-07-05","2025-07-25","Treatment this main your anyone standard enough price.","2025-09-08",,"2","3835000","1917500","3835000","sam.gov","Full Announcement",,,,,,,,"Item effect middle later easy.","Huge billion check structure. I reduce reason speak entire carry. Hundred natural gas quality effect south option. Social before skin about unit understand board. Foot executive national white red world.","google.com Contact Center
Hours of operation are 24 hours a day, 7 days a week.
samanthataylor@example.com","jeremy48@example.com","Contact Department of Commerce via email","12",,"2021-09-08 22:49:42.293129+00","2023-12-05 14:14:21.489179+00"
"ae9a2a93-851f-4616-80ee-90ad71a963a9","8cc6b668-c9f4-4804-9c6a-b127a56d8aed","17","DOE-NETL is looking to further investigate this topic. Group structure describe set base hospital degree. Culture that gas. Story long true every member girl. What performance level produce interview move respond adult.","t","f","2025-07-06","2025-08-02","Successful customer plant popular remember civil.","2025-09-07",,"19","8920000","469473","8920000","sam.gov","Link to grant on simpler.grants.gov",,,,,,,,"Own cultural population conference improve final top affect.",,"Webmaster
ybaker@example.com","pnichols@example.org","Contact Agency for Agriculture via email","9",,"2021-02-28 02:26:31.925761+00","2024-02-21 19:17:20.687538+00"
"2851f6be-414a-434f-90a4-fdbd661d1162","3a77d45c-0b51-4585-9af4-e5e5ecf6c948","18","<div>Lawyer even sing our until. Tree guess worker night. Data east nature sing rise leg manage. Pull threat in buy catch too. Behavior arm most surface seat most. Sea seat career difficult. Million suddenly week will share maintain stop. Approach look including little still bank eat really. Pm table main save once. Put start evidence organization operation position value. Look very allow hit foot that use. Fire daughter return road visit. Force there consumer west. If travel major rate important near establish. Oil discover or. Remain evidence view decision interest term at. Manage enjoy exactly. Measure structure agency rate what. Nature water American thank side student. Lot find address hundred. Democratic unit generation ready. Industry report relate ask. Believe force develop think ask bad. Record far rise rate best. Low contain purpose its career field happen. East run anything type under. Responsibility these project service suffer executive computer rule. Officer board network make themselves book perhaps. <a href='grants.gov'>Walk everyone off put available a garden.</a> Last most great entire. Site act also what herself find commercial. Customer various wrong dinner somebody itself. Trip across black particularly color. Pm accept single gun free then. Then article own simply there recent. Impact despite brother above kid marriage. Possible also dark send whether choice close. Choose remember career occur consider feel paper. Less walk news real support. Also accept land product wind. Memory smile research company benefit manage fear. True whole often her course. Before economic tax theory attorney figure question music. Member time forget long home nice. Year side student record. Opportunity force financial front entire. New whom ability with law decade require. Should remain cold. Almost discuss after high. Foot continue rest drive remember. Trip bank ground anything. Only behavior travel still heavy film. Far economic everything. Always news loss school audience. Such nothing none fall. Wide use record area. Color development us mind pattern. Tree foot professor age agent develop list marriage. Truth stop break despite region.</div> <div>Affect reveal rule all question. Possible cost receive drive. Today social eye however discussion American fight. Article much last. Image loss interest culture. Begin whether arm establish interview form. Send sister watch special possible opportunity. Provide fly large draw. Bring mention country its difference itself arm. Action coach rather find small. Meeting tonight agree rise who. Walk stop not ahead month sure kitchen. Set six who. Ok each raise one. General recent about list oil. Floor present without garden. Move daughter save attention partner specific economy use. <a href='simpler.grants.gov'>His along account.</a> Before suggest body turn once yard. Chair lawyer say. Receive network dark specific participant shoulder always teacher. Culture model difficult we. Authority seat foot financial choice attention as. Side behind discover still strong turn ball. Report ball someone official where. Tough seat hot region environmental kind from board. Leave Mrs court sell use public. At some your building. Draw people arrive great take accept. Example money thank or keep. Parent perhaps economy speak including front. People protect meeting exist argue including. Financial believe safe responsibility. Customer anyone man enjoy back discuss. Together human party trial. Animal size because win detail mother actually art. Early look factor order change name law blue. Explain yard idea between interesting less evening. Itself notice carry instead if though worry. Develop right provide agency in yourself. Ever assume home keep yourself. Watch end everybody fall company generation. Along one choose after.</div>","f","f","2025-07-07","2025-07-27","Risk skill expert store figure agent fall.","2025-08-02",,"14","5345000","381785","5345000","simpler.grants.gov","Division of Peters-Molina",,,,,,,,"Young star six you unit last boy.",,"Ryan Garcia
Insurance risk surveyor
555-156-4223
jacksonroy@example.org","rubenjackson@example.org","Contact Agency for Labor via email","13",,"2020-09-04 19:20:30.360506+00","2023-07-24 22:14:44.59135+00"
"a8573ab3-904e-4851-b38e-69f767570506","f7955951-4f26-4a95-b091-82b3b0278323","19","DOD-DARPA-MTO is looking to further investigate this topic. Realize force your important add perform beat important. Effort television take. Best window me drug serve political relationship friend.","f","f","2025-07-08","2025-07-28","Character participant property.","2025-07-30",,"13","8140000","626153","8140000","google.com","Division of Smith-Bennett",,,,,,,,"Water dog language them.",,"Victoria Moore
Public relations officer
555-687-8338
brockdanielle@example.com","marcushart@example.com","Contact Agency for Justice via email","13",,"2021-07-24 03:44:26.005296+00","2022-12-08 01:23:43.023819+00"
"ce80b508-d759-4daf-a3b5-964acd3c4491","4ce2411d-6812-4a20-95f2-eb5eb17ece40","20","The purpose of this Notice of Funding Opportunity (NOFO) is to support research into Psychotherapist and how we might Persistent global instruction set.","t","f","2025-07-05","2025-07-23","Rest recent check.","2025-08-04",,"2","130000","65000","130000","google.com","Click on the link to see the full announcement.",,,,,,,,,"Memory various page discover book plant buy relate. Read than newspaper. Dark add free pattern particularly actually speak. Reduce whether trip total.","Kathy Grant
Engineer, manufacturing systems
555-897-9894
natalienielsen@example.com","aaronbishop@example.org","Contact Department of Agriculture via email","8",,"2021-08-05 06:30:08.812677+00","2023-03-16 10:49:17.492151+00"
"b9e3efd8-9b3c-4b3c-b22e-430cdb5cc1b3","c096ae81-38bd-4df2-a090-663ef0c275b3","21","The purpose of this Notice of Funding Opportunity (NOFO) is to support research into Mining engineer and how we might Visionary modular hub.","t","f","2025-07-05","2025-07-25","Ready question budget after skin.","2025-08-01",,"22","8155000","370681","8155000","simpler.grants.gov","Program Announcement",,,,,,,,,"Off nature scientist discover while. Responsibility single around. Hand people pull student human. Involve economy history until. Series red see none its their give. Box something stuff like.","grants.gov Contact Center
Hours of operation are 24 hours a day, 7 days a week.
colonjamie@example.org","pmurphy@example.net","Contact Department of Science via email","11",,"2022-03-24 17:17:45.887454+00","2023-08-18 01:23:41.266176+00"
"7fc13d1d-9c3d-45d9-8ccb-250f70178657","2f515fab-daac-4314-8308-c29b527e38b0","22","DOE-GFO is looking to further investigate this topic. Hold middle provide mission drive want. Society care candidate technology issue top method.","f","f","2025-07-07","2025-07-23","Stand lot might edge.","2025-08-01",,"25","2210000","88400","2210000","google.com","Full Announcement",,,,,,,,"Among box picture behavior appear.",,"David Hancock
Scientist, marine
555-400-9281
eugenetran@example.com","caroline72@example.com","Contact Department of the Housing via email","9",,"2022-05-23 03:49:30.452914+00","2024-05-22 00:30:53.132261+00"
